id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
4007,1,28.0,36.47279995679855,1.789447233080864,33.52915925838053,39.416440655216576,32.96548337996006,39.980116533637045,0,0
6998,1,120.0,107.28573310375214,6.9018320068717,95.9322194524482,118.63924675505608,93.75814237028361,120.81332383722066,0,1
1782,1,80.0,95.07001268863678,6.446962863206863,84.46475877866149,105.67526659861207,82.43396547675133,107.70605990052223,0,0
2504,1,204.0,206.64549350738525,13.376000493764877,184.64197269514204,228.64901431962846,180.4285325396061,232.8624544751644,1,1
7763,1,72.0,66.25868260860443,3.71988033503294,60.13947945747525,72.37788575973362,58.967717151939866,73.549648065269,1,1
1843,1,67.0,70.04025113582611,4.475392833352089,62.678229924961926,77.4022723466903,61.268481182456014,78.81202108919621,1,1
3889,0,204.0,179.23122811317444,15.938804984092712,153.01189391434193,205.45056231200695,147.99117034435272,210.47128588199615,1,1
14594,0,75.0,69.10893130302429,4.495716042816639,61.71347841259092,76.50438419345767,60.29732785910368,77.92053474694491,1,1
13999,1,198.0,195.33589053153992,10.892164126038551,177.4182805442065,213.25350051887332,173.98724884450436,216.68453221857547,1,1
3180,1,162.0,155.8463966846466,11.231179296970367,137.37110674113035,174.32168662816287,133.8332852625847,177.85950810670852,1,1
6872,1,144.0,146.59213757514954,9.35690076649189,131.20003581427036,161.9842393360287,128.25261207282543,164.93166307747364,1,1
13709,0,69.0,68.3976788520813,3.6864645704627037,62.333444633670155,74.46191307049244,61.1722082939744,75.6231494101882,1,1
7811,0,120.0,117.80925107002258,6.962165035307407,106.3564895869419,129.26201255310326,104.16340760082007,131.45509453922512,1,1
5193,0,60.0,56.02093559503555,3.75356662273407,49.846318500638006,62.1955526894331,48.663945014476774,63.37792617559433,1,1
2332,0,162.0,155.92466068267822,10.14921247959137,139.22920615375043,172.62011521160602,136.03220422267913,175.81711714267732,1,1
3979,1,84.0,107.7779985666275,6.711154393851757,96.73814958874136,118.81784754451364,94.62413595467805,120.93186117857695,0,0
12875,1,96.0,93.53670287132263,5.925191693007946,83.78976253632456,103.2836432063207,81.92332715302706,105.1500785896182,1,1
12369,0,156.0,152.63107681274414,10.475707992911339,135.39853716440498,169.8636164610833,132.09868914663792,173.16346447885036,1,1
10043,0,46.0,58.4534558057785,2.993393227458,53.52932394661009,63.377587664946915,52.58640507996083,64.32050653159618,0,0
12920,1,94.0,130.1192307472229,8.595032885670662,115.98040165029467,144.25805984415115,113.2729662913084,146.9654952031374,0,0
14827,1,78.0,93.00888633728027,4.693396255373955,85.28824949719012,100.72952317737042,83.80982967674733,102.20794299781322,0,0
8382,0,132.0,125.55129861831665,7.409458681941032,113.36273908652365,137.73985815010965,111.02875960171222,140.07383763492106,1,1
7529,0,144.0,138.5405945777893,8.654347524046898,124.30419290073216,152.77699625484647,121.57807343065738,155.50311572492123,1,1
7251,0,156.0,153.64664697647095,10.747440621256828,135.96710715450345,171.32618679843844,132.58166335880756,174.71163059413433,1,1
6857,0,132.0,134.91367864608765,7.164659455418587,123.12781384192407,146.6995434502512,120.87094611346721,148.95641117870807,1,1
9099,1,138.0,138.34491419792175,8.36827164888382,124.57910733550787,152.11072106033564,121.94310176610946,154.74672662973404,1,1
5494,0,120.0,120.4058518409729,7.981886476278305,107.27564858749508,133.53605509445072,104.76135434746742,136.05034933447837,1,1
12727,1,174.0,174.41286206245422,12.19350779056549,154.35454174697398,194.47118237793447,150.51358679294586,198.3121373319626,1,1
10812,1,138.0,131.92998433113098,10.077203214168549,115.35298504382372,148.50698361843826,112.17866603136062,151.68130263090134,1,1
2943,0,204.0,182.25149273872375,16.030147522687912,155.88190006390215,208.62108541354536,150.83240359425545,213.67058188319206,1,1
6170,1,150.0,150.23216772079468,9.556542590260506,134.51165515981614,165.9526802817732,131.5013442438841,168.96299119770526,1,1
1526,1,96.0,95.71959435939789,6.996125243604183,84.210968333669,107.22822038512678,82.00718888193369,109.43199983686209,1,1
6279,1,138.0,131.0481927394867,9.966159626841545,114.65386015333235,147.44252532564104,111.51451987087727,150.5818656080961,1,1
12201,0,168.0,148.2276906967163,6.934100702404976,136.82109504126012,159.6342863521725,134.63685332000256,161.81852807343006,0,0
13691,0,82.0,80.46851098537445,4.85765390843153,72.47767030600458,88.45935166474432,70.94750932484865,89.98951264590025,1,1
7419,0,60.0,59.55814826488495,3.8581567257642746,53.211480451002714,65.90481607876718,51.99616108238697,67.12013544738292,1,1
9948,0,106.0,108.85070049762726,6.749313868582249,97.74807918380947,119.95332181144505,95.62204531520605,122.07935568004847,1,1
11850,1,162.0,165.6112539768219,10.75704950094223,147.91590754777192,183.30660040587188,144.52743695497514,186.69507099866865,1,1
3085,0,128.0,138.10880398750305,6.105411484837532,128.0654020949453,148.1522058800608,126.14219747722149,150.07541049778462,0,1
6840,1,108.0,134.27201986312866,8.748203337192535,119.88122537344694,148.6628143528104,117.1255413222313,151.41849840402602,0,0
14356,0,94.0,95.05715668201447,5.219826623797417,86.47054188586772,103.64377147816121,84.82629649937152,105.28801686465741,1,1
14702,1,108.0,90.58851206302643,5.013451024889946,82.34138512708246,98.8356389989704,80.76214805424213,100.41487607181072,0,0
13504,1,138.0,147.7160460948944,10.538809105753899,130.37970511592926,165.05238707385956,127.05998024761676,168.37211194217204,1,1
12850,1,108.0,123.73230957984924,8.89138948917389,109.1059738701582,138.35864528954028,106.30518618106842,141.15943297863006,0,1
1948,0,84.0,79.91656565666199,4.778823383152485,72.05540119137615,87.77773012194783,70.55007182568312,89.28305948764086,1,1
2131,0,120.0,108.32262575626373,7.026810295879841,96.7635228195414,119.88172869298607,94.55007757633925,122.09517393618822,0,1
2305,1,18.0,18.417053371667862,2.7970426976680756,13.815918134003876,23.018188609331848,12.934849684238433,23.89925705909729,1,1
10483,1,162.0,160.2441565990448,9.923849299550056,143.91942450128496,176.56888869680463,140.7934119719267,179.6949012261629,1,1
3550,1,120.0,121.0923707485199,7.385334134101868,108.94349609792232,133.24124539911747,106.61711584568023,135.56762565135955,1,1
1663,1,48.0,45.68587839603424,2.428640943020582,41.69076404476538,49.6809927473031,40.9257421477139,50.446014644354584,1,1
2308,0,168.0,160.2525007724762,11.577031016349792,141.2082847505808,179.2967167943716,137.5615199804306,182.9434815645218,1,1
3427,0,180.0,171.30573105812073,12.671379044651985,150.46131252966822,192.15014958657324,146.46982813060285,196.1416339856386,1,1
8859,0,39.0,30.079909443855286,0.4775530071929097,29.294334747022948,30.865484140687624,29.143905549757182,31.01591333795339,0,0
2837,0,114.0,130.25844526290894,8.884537652134895,115.64338082514703,144.87350970067084,112.84475146472454,147.67213906109333,0,1
14863,1,156.0,176.62708497047424,13.29660938680172,154.7541625291854,198.50000741176308,150.5657305723429,202.6884393686056,1,1
7551,0,132.0,146.56938815116882,10.364903077483177,129.519122588709,163.61965371362865,126.2541781193018,166.88459818303585,1,1
1556,1,27.0,38.67255645990372,1.7698239013552666,35.761196142174306,41.58391677763313,35.2037016132474,42.14141130656004,0,0
1525,1,60.0,77.75200009346008,4.135181754827499,70.94962610676885,84.55437408015132,69.64704385399818,85.85695633292198,0,0
11743,0,120.0,119.6021203994751,8.408675149083138,105.76984977923334,133.43439101971686,103.12111710727214,136.08312369167805,1,1
2686,0,144.0,160.02516961097717,11.656485825777054,140.8502504275739,179.20008879438043,137.17845739245416,182.87188182950018,1,1
15330,1,192.0,186.99981665611267,12.746381476521492,166.0320191272348,207.96761418499054,162.01690896213054,211.9827243500948,1,1
5848,0,94.0,98.58572959899902,6.360145747661591,88.12328984409571,109.04816935390234,86.1198439335823,111.05161526441574,1,1
11988,1,180.0,186.83728194236755,12.150943502783775,166.84897988028825,206.82558400444685,163.02143267691136,210.65313120782375,1,1
10831,1,138.0,133.32677721977234,10.215484276413918,116.52230558507145,150.13124885447323,113.30442803800106,153.34912640154363,1,1
6474,0,150.0,142.13715076446533,10.96423964202404,124.10097655333578,160.17332497559488,120.64724106609822,163.62706046283245,1,1
10801,1,186.0,186.6739318370819,15.077775299549103,161.87099146932363,211.4768722048402,157.12149224996568,216.22637142419813,1,1
10008,0,36.0,50.25557720661163,1.9884123243391514,46.98463893307373,53.526515480149534,46.3582890509069,54.15286536231637,0,0
12330,0,132.0,136.1657259464264,8.447035074234009,122.27035324931144,150.06109864354133,119.60953720092773,152.72191469192504,1,1
2359,0,174.0,161.97955441474915,11.785940274596214,142.59168266303837,181.36742616645992,138.87911147654057,185.07999735295772,1,1
2502,1,132.0,131.41567611694336,7.834579199552536,118.52779333367944,144.3035589002073,116.05990088582038,146.77145134806634,1,1
9320,0,106.0,109.80608797073364,6.647207736968994,98.87143124341965,120.74074469804764,96.77756080627441,122.83461513519288,1,1
9227,0,144.0,147.7263879776001,7.828873157501221,134.84789163351059,160.6048843216896,132.3817965888977,163.07097936630248,1,1
6655,1,84.0,88.41967248916626,6.261823117733002,78.11897346049547,98.72037151783705,76.14649917840958,100.69284579992294,1,1
7837,0,132.0,139.0138885974884,8.452691853046417,125.10921049922705,152.91856669574975,122.44661256551743,155.58116462945938,1,1
8003,1,72.0,80.7767425775528,4.757056675851345,72.95138434577733,88.60210080932826,71.45291149288416,90.10057366222144,0,1
5965,0,132.0,131.39466619491577,8.205285921692848,117.89697085373103,144.8923615361005,115.3123057883978,147.47702660143375,1,1
5859,1,162.0,158.5829050540924,10.329887107014656,141.5902407630533,175.57556934513153,138.33632632434367,178.82948378384114,1,1
5916,0,144.0,139.40041136741638,7.946098431944847,126.32907944686711,152.47174328796567,123.82605844080449,154.9747642940283,1,1
15361,1,72.0,50.823120296001434,3.1501276195049286,45.64116036191582,56.005080230087046,44.648870161771775,56.99737043023109,0,0
15549,0,120.0,125.53798055648804,8.37726728618145,111.75737587071956,139.31858524225652,109.1185366755724,141.9574244374037,1,1
2148,0,140.0,101.7992012500763,4.938904702663422,93.67470301419496,109.92369948595763,92.11894803285598,111.4794544672966,0,0
8167,0,180.0,178.55862522125244,12.54879766702652,157.9158530589938,199.20139738351108,153.96298179388046,203.15426864862442,1,1
10017,0,82.0,71.46760761737823,3.2182255536317825,66.17362658165395,76.76158865310252,65.15988553225993,77.77532970249653,0,0
5675,0,144.0,147.09224438667297,8.604078635573387,132.93853503115474,161.2459537421912,130.22825026094912,163.95623851239682,1,1
1560,1,120.0,108.53419268131256,7.016425095498562,96.99217339921742,120.0762119634077,94.78199949413538,122.28638586848975,1,1
10825,0,162.0,154.12231922149658,8.235339894890785,140.57518509440123,167.66945334859193,137.98105302751065,170.2635854154825,1,1
10913,0,144.0,137.21953797340393,9.721181184053421,121.22819492563605,153.21088102117182,118.16602285265922,156.27305309414862,1,1
9551,1,150.0,152.16971468925476,10.165411591529846,135.44761262118817,168.89181675732135,132.24550796985625,172.09392140865327,1,1
14135,0,204.0,174.4305968284607,14.174521923065186,151.11350826501845,197.74768539190293,146.64853385925292,202.21265979766846,0,0
15133,1,180.0,174.87319135665894,10.833303898572922,157.05240644350647,192.6939762698114,153.639915715456,196.10646699786187,1,1
15057,1,90.0,100.55592620372772,5.755284480750561,91.08848323289305,110.02336917456239,89.27556862145663,111.83628378599882,0,1
11071,1,78.0,68.49424159526825,4.5360961854457855,61.032363370209936,75.95611982032656,59.60349307179451,77.384990118742,0,0
10083,0,180.0,179.9105715751648,13.079257428646088,158.39519310504198,201.4259500452876,154.27522701501846,205.54591613531113,1,1
3509,0,144.0,137.1885666847229,9.843320041894913,120.99630521580576,153.38082815364004,117.89565940260887,156.48147396683692,1,1
4940,1,204.0,195.98306679725647,16.47858229279518,168.8757989256084,223.09033466890455,163.68504550337792,228.28108809113502,1,1
13396,1,84.0,89.46571791172028,5.692131131887436,80.10216219976544,98.8292736236751,78.3091408932209,100.62229493021965,1,1
7109,1,84.0,82.38932204246521,5.257245026528835,73.74115397382528,91.03749011110514,72.08512179046869,92.69352229446173,1,1
15150,1,162.0,157.5147693157196,10.67189884185791,139.95949572086334,175.07004291057586,136.5978475856781,178.4316910457611,1,1
6047,0,30.0,30.640878438949585,0.5210398659110069,29.78376785952598,31.49798901837319,29.61964030176401,31.66211657613516,1,1
7813,1,162.0,165.96850419044495,9.586532860994339,150.19865763410925,181.73835074678064,147.17889978289605,184.75810859799384,1,1
13061,0,120.0,91.43999147415161,6.043276101350784,81.49880228742957,101.38118066087365,79.59517031550408,103.28481263279915,0,0
13168,1,120.0,128.08977556228638,8.300514310598373,114.43542952135205,141.7441216032207,111.82076751351357,144.35878361105918,1,1
11687,0,132.0,134.25961232185364,7.448805570602417,122.00632715821266,146.51289748549462,119.6599534034729,148.85927124023436,1,1
6935,1,108.0,94.5355167388916,6.091684877872467,84.5146951147914,104.55633836299181,82.59581437826157,106.47521909952164,0,0
3259,0,180.0,179.96616768836975,15.07244297862053,155.17199898853897,204.76033638820053,150.42417945027353,209.50815592646597,1,1
14590,1,156.0,156.22090601921082,10.21103784441948,139.42374876514077,173.01806327328086,136.20727184414864,176.234540194273,1,1
5053,0,132.0,121.95688962936401,8.187333717942238,108.48872566334903,135.42505359537898,105.90971554219723,138.0040637165308,1,1
6354,1,84.0,83.19986879825592,5.370632015168667,74.36517913330346,92.03455846320838,72.67343004852533,93.72630754798651,1,1
12258,0,106.0,119.68326544761658,7.275237590074539,107.71549961194395,131.6510312832892,105.42379977107048,133.94273112416266,0,1
10212,0,113.0,104.08495438098907,5.611202247440815,94.85452668394893,113.31538207802922,93.08699797600508,115.08291078597307,1,1
2636,1,162.0,168.8427186012268,12.647718250751495,148.0372220787406,189.64821512371302,144.05319082975387,193.63224637269974,1,1
14029,1,132.0,130.1404173374176,10.186010420322418,113.38443019598722,146.89640447884798,110.17583691358567,150.10499776124954,1,1
6825,1,72.0,75.09055531024933,3.532257679849863,69.2799914268963,80.90111919360236,68.1673302577436,82.01378036275506,1,1
11385,0,168.0,166.75069570541382,13.037161991000175,145.30456423021852,188.19682718060912,141.19785820305347,192.30353320777417,1,1
12156,0,69.0,65.0349633693695,3.3049216344952583,59.59836728062481,70.4715594581142,58.5573169657588,71.51260977298021,1,1
6219,0,106.0,97.74904954433441,6.0523723885416985,87.79289696518332,107.7052021234855,85.88639966279268,109.61169942587614,1,1
9272,0,94.0,103.08626961708069,5.584529176354408,93.89971912197768,112.2728201121837,92.14059243142604,114.03194680273533,1,1
6381,0,120.0,122.60379409790039,7.530486568808556,110.21614369221032,134.99144450359046,107.84404042303562,137.36354777276517,1,1
11199,1,168.0,166.9379096031189,10.720220983028412,149.30314608603715,184.57267312020065,145.9262764763832,187.94954272985458,1,1
6795,1,72.0,69.65139091014862,4.629372306168079,62.03607346650213,77.26670835379511,60.57782119005918,78.72496063023806,1,1
3344,0,171.0,164.34836196899414,11.755346104502678,145.01081762708725,183.68590631090103,141.3078836041689,187.3888403338194,1,1
3845,0,84.0,104.64649415016174,5.700570434331894,95.26905578568578,114.0239325146377,93.47337609887123,115.81961220145226,0,0
14542,0,162.0,159.53101515769958,11.121329069137573,141.23642883896827,177.8256014764309,137.73321018218994,181.32882013320923,1,1
9479,0,156.0,143.3495020866394,9.316285774111748,128.02421198822557,158.67479218505324,125.08958196938038,161.60942220389842,1,1
