id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
11076,1,147.0,139.46981477737427,8.57351079583168,125.36638951823116,153.57324003651738,122.66573361754418,156.27389593720437,1,1
11083,1,186.0,194.99546456336975,13.600985705852509,172.62184307724237,217.36908604949713,168.33753257989883,221.65339654684067,1,1
11090,1,162.0,160.51270580291748,12.985028743743896,139.15233351945878,181.87307808637618,135.06204946517946,185.9633621406555,1,1
11109,0,144.0,140.60348081588745,9.056952193379402,125.70479445777833,155.50216717399655,122.85185451686382,158.35510711491108,1,1
11122,0,60.0,53.72627091407776,2.3940241746604443,49.78810114676133,57.66444068139419,49.03398353174329,58.41855829641223,0,0
11125,0,94.0,96.88354539871216,6.945948511362076,85.45746009752155,108.30963069990277,83.2694863164425,110.49760448098182,1,1
11131,1,72.0,69.44366991519928,3.9671745747327805,62.91766773976386,75.9696720906347,61.66800774872303,77.21933208167553,1,1
11136,0,138.0,139.42280745506287,9.608304664492607,123.61714628197252,155.2284686281532,120.59053031265736,158.25508459746837,1,1
11140,0,94.0,93.0625866651535,5.406731776893139,84.16851289216429,101.95666043814272,82.46539238244296,103.65978094786405,1,1
11146,1,63.00000000000001,68.81059312820435,4.056228071451187,62.138097950667145,75.48308830574155,60.86038610816002,76.76080014824868,1,1
11156,1,48.0,41.822893023490906,2.21884473413229,38.17289343584329,45.47289261113852,37.47395734459162,46.171828702390194,0,0
11161,1,132.0,123.46159958839417,7.397940427064896,111.2919875858724,135.6312115909159,108.96163635134697,137.96156282544135,1,1
11178,1,150.0,138.08067297935486,9.435020372271538,122.56006446696819,153.60128149174153,119.58803304970264,156.5733129090071,1,1
11183,0,94.0,105.77644336223602,6.6137151047587395,94.8968820149079,116.65600470956414,92.8135617569089,118.73932496756315,0,1
11188,0,94.0,94.70456779003143,4.950708769261837,86.56065186459571,102.84848371546715,85.00117860227823,104.40795697778464,1,1
11218,0,94.0,93.02157247066498,3.835327036678791,86.71245949532836,99.3306854460016,85.50433147877455,100.53881346255541,1,1
11221,1,90.0,107.42420697212219,6.9219870418310165,96.03753828831017,118.81087565593421,93.8571123701334,120.99130157411099,0,0
11228,1,42.0,60.28128504753113,3.004910208284855,55.33820775490254,65.22436234015971,54.39166103929281,66.17090905576944,0,0
11238,1,156.0,146.44351887702942,10.39481520652771,129.34404786229135,163.5429898917675,126.06968107223511,166.81735668182372,1,1
11251,1,204.0,193.13263463974,14.879473775625229,168.6559002788365,217.60936900064348,163.96886603951455,222.29640323996543,1,1
11260,1,72.0,66.60664415359497,4.841777130961418,58.641920773163434,74.5713675340265,57.11676097691059,76.09652733027934,1,1
11270,1,120.0,83.10067641735077,6.145574614405632,72.9912061766535,93.21014665804803,71.05535017311573,95.14600266158581,0,0
11271,1,150.0,151.09415888786316,9.670583590865135,135.18604888089,167.0022688948363,132.1398150497675,170.04850272595883,1,1
11272,1,174.0,173.37193322181702,11.85619305074215,153.86849565334617,192.87537079028786,150.13379484236242,196.6100716012716,1,1
11274,1,180.0,176.4291079044342,13.430379465222359,154.33613368414342,198.522082124725,150.1055641525984,202.75265165627002,1,1
11282,1,114.0,124.18702626228333,6.320181794464588,113.79032721038908,134.58372531417757,111.79946994513273,136.57458257943392,1,1
11284,0,106.0,116.60285210609436,6.955746799707413,105.16064862057567,128.04505559161305,102.96958837866784,130.2361158335209,1,1
11288,1,168.0,178.41419219970703,11.996962755918503,158.6791884662211,198.14919593319297,154.90014519810677,201.9282392013073,1,1
11296,1,192.0,195.11657738685608,16.369163542985916,168.18930335864425,222.0438514150679,163.03301684260367,227.2001379311085,1,1
11297,0,60.0,52.771009147167206,2.8491891101002693,48.084093061052265,57.45792523328215,47.18659849137068,58.35541980296373,0,0
11312,0,162.0,150.22751998901367,9.668714985251427,134.32248383827508,166.13255613975227,131.27683861792087,169.17820136010647,1,1
11325,0,156.0,147.93874311447144,8.724356532096863,133.58717661917208,162.2903096097708,130.83900431156158,165.0384819173813,1,1
11333,1,168.0,170.47486066818237,10.16907151043415,153.7467380335182,187.20298330284655,150.54348050773143,190.40624082863332,1,1
11335,0,106.0,131.63784313201904,7.23418602347374,119.73760712340474,143.53807914063336,117.45883852601051,145.81684773802758,0,0
11337,1,42.0,48.78010582923889,2.0687232948839664,45.377056009154764,52.18315564932302,44.72540817126632,52.83480348721147,0,0
11350,1,72.0,70.98471915721893,3.184938468039036,65.74549537729472,76.22394293714315,64.74223975986243,77.22719855457544,1,1
11357,1,153.0,161.6889624595642,11.933189794421196,142.05886524774135,181.31905967138707,138.29991046249867,185.07801445662975,1,1
11359,1,156.0,151.2523992061615,11.170685738325119,132.87662116661667,169.62817724570633,129.35785515904428,173.14694325327872,1,1
11370,0,60.0,50.43654316663742,2.8917824886739254,45.67956097276881,55.19352536050603,44.76864948883653,56.10443684443831,0,0
11384,0,120.0,115.53701305389404,8.550393596291542,101.47161558799445,129.60241051979364,98.77824160516262,132.29578450262545,1,1
11391,0,144.0,142.70205402374268,10.363162726163864,125.65465133920313,159.74945670828222,122.3902550804615,163.01385296702384,1,1
11392,0,156.0,155.92086911201477,10.20898662507534,139.12708611376584,172.7146521102637,135.9112553268671,175.93048289716245,1,1
11398,1,72.0,65.35584032535553,4.789998069405556,57.47629350118339,73.23538714952767,55.96744410932064,74.74423654139042,1,1
11403,1,204.0,197.6170027256012,11.071006670594215,179.4051967524737,215.8288086987287,175.91782965123653,219.31617579996586,1,1
11429,1,126.00000000000001,86.26727664470673,5.398137465119362,77.38734051458538,95.14721277482808,75.68692721307278,96.84762607634067,0,0
11434,0,156.0,154.2081663608551,10.200507402420044,137.42833168387412,170.98800103783609,134.2151718521118,174.2011608695984,1,1
11438,1,168.0,175.96872425079346,9.336950853466988,160.60944009684027,191.32800840474664,157.66830057799817,194.26914792358875,1,1
11457,0,120.0,118.68492722511292,7.445958495140076,106.4363255006075,130.93352894961833,104.09084857463837,133.27900587558747,1,1
11461,0,132.0,128.92423367500305,9.380505502223969,113.49330212384463,144.3551652261615,110.53844289064408,147.31002445936204,1,1
11468,0,144.0,132.85042548179626,7.921291843056679,119.81990039996802,145.8809505636245,117.32469346940518,148.37615749418737,1,1
11482,0,162.0,153.27620100975037,9.462888926267624,137.70974872604012,168.84265329346061,134.72893871426584,171.8234633052349,1,1
11489,0,144.0,145.3881983757019,8.264300733804703,131.79342366859316,158.98297308281064,129.1901689374447,161.5862278139591,1,1
11493,0,94.0,80.05267488956451,4.018959581851959,73.44148637741804,86.66386340171098,72.17551410913467,87.92983566999436,0,0
11497,1,108.0,103.87057435512543,6.666456922888756,92.90425271697342,114.83689599327744,90.80431878626347,116.93682992398739,1,1
11499,0,106.0,98.69173729419708,5.266365520656109,90.02856601271779,107.35490857567638,88.36966087371111,109.01381371468305,1,1
11506,0,106.0,109.17801904678345,6.2757004871964455,98.8544917453453,119.5015463482216,96.87764609187842,121.47839200168848,1,1
11511,1,162.0,170.84883999824524,13.165257453918457,149.19199148654937,192.5056885099411,145.04493538856508,196.6527446079254,1,1
11515,1,156.0,152.5991542339325,9.951093569397926,136.2296053122729,168.9687031555921,133.09501083791255,172.10329762995244,1,1
11518,1,54.0,59.45096504688263,3.4728470630943775,53.738131628092376,65.16379846567288,52.64418480321765,66.2577452905476,1,1
11520,1,108.0,104.78407788276672,7.01924541592598,93.23741917356848,116.33073659196496,91.02635686755181,118.54179889798164,1,1
11531,0,100.0,108.11627054214478,6.305762104690075,97.7432918799296,118.48924920435995,95.75697681695223,120.47556426733732,1,1
11535,0,162.0,151.51931762695312,12.614326268434525,130.76875091537832,172.26988433852793,126.79523814082145,176.2433971130848,1,1
11541,1,150.0,159.9267382621765,9.038035109639168,145.0591705068201,174.79430601753293,142.21218944728375,177.64128707706928,1,1
11544,1,138.0,142.97836303710938,9.180680215358734,127.87614408284426,158.0805819913745,124.98422981500626,160.9724962592125,1,1
11553,0,120.0,118.0818772315979,9.19962702691555,102.94849077232182,133.21526369087397,100.05060825884343,136.11314620435238,1,1
11555,1,192.0,187.7446904182434,16.454976707696915,160.67625373408197,214.81312710240485,155.49293607115746,219.99644476532936,1,1
11559,0,120.0,122.77324604988098,8.281572595238686,109.15005913071334,136.39643296904862,106.54136376321316,139.0051283365488,1,1
11563,1,168.0,170.69990873336792,12.816883116960526,149.61613600596786,191.78368146076798,145.57881782412528,195.82099964261056,1,1
11573,1,150.0,146.89973044395447,9.569974467158318,131.15712244547905,162.6423384424299,128.14258048832417,165.65688039958476,1,1
11592,1,78.0,78.5027242898941,4.438554547727108,71.20130205888302,85.80414652090519,69.80315737634898,87.20229120343923,1,1
11599,1,174.0,175.2821238040924,11.497447103261948,156.3688233192265,194.19542428895832,152.74712748169898,197.81712012648583,1,1
11600,0,94.0,112.20176947116852,7.336806446313858,100.13272286698222,124.27081607535482,97.82162883639336,126.58191010594368,0,0
11608,1,84.0,87.75435376167297,5.30643904209137,79.02526153743267,96.48344598591328,77.35373323917389,98.15497428417206,1,1
11632,1,12.0,12.358130246400833,4.261479958891869,5.3479957140237095,19.368264778777956,4.00562952697277,20.710630965828898,1,1
11657,0,120.0,118.28337407112122,9.327652841806412,102.93938514634966,133.62736299589275,100.00117450118066,136.56557364106177,1,1
11659,1,108.0,94.33647286891937,5.623840391635895,85.08525542467832,103.58769031316042,83.31374570131302,105.35920003652572,0,0
11680,0,69.0,67.47877335548401,4.677192896604538,59.784791040569544,75.17275567039847,58.31147527813911,76.6460714328289,1,1
11684,1,153.0,150.4508285522461,9.089852392673492,135.4980213662982,165.403635738194,132.63471786260604,168.26693924188615,1,1
11692,1,60.0,58.72031307220459,3.3554948084056377,53.200524112377316,64.24010203203187,52.14354324772954,65.29708289667964,1,1
11694,1,162.0,151.01068997383118,11.282643243670464,132.45074183799326,169.5706381096691,128.89670921623707,173.12467073142528,1,1
11702,1,120.0,127.14148879051208,6.556751936674118,116.35563185468317,137.927345726341,114.29025499463081,139.99272258639337,1,1
11739,0,132.0,124.05145382881165,11.071928232908249,105.83813188567757,142.26477577194572,102.35047449231148,145.7524331653118,1,1
11745,1,132.0,121.58224439620972,8.669113755226135,107.32155226886272,135.84293652355672,104.59078143596649,138.57370735645293,1,1
11759,1,138.0,125.91248989105225,8.003118082880974,112.74736064471304,139.07761913739145,110.22637844860554,141.59860133349895,1,1
11766,0,82.0,72.633868932724,4.529638879001141,65.18261297676712,80.08512488868088,63.75577672988176,81.51196113556624,0,0
11767,1,84.0,81.37928974628448,5.286307789385319,72.68331343274563,90.07526605982333,71.01812647908926,91.74045301347971,1,1
11774,1,96.0,111.12191247940063,7.34544450044632,99.03865627616644,123.20516868263483,96.72484125852586,125.51898370027541,0,0
11792,1,84.0,76.93429827690125,4.362444542348385,69.75807700473815,84.11051954906434,68.3839069738984,85.48468957990409,1,1
11796,0,144.0,145.93429327011108,9.742538496851921,129.90781744278968,161.9607690974325,126.83891781628132,165.02966872394086,1,1
11821,0,82.0,71.13555300235748,3.13837493956089,65.97292622677982,76.29817977793515,64.98433812081814,77.28676788389683,0,0
11831,1,132.0,130.90721154212952,8.190030455589294,117.43461144268512,144.3798116415739,114.8547518491745,146.95967123508453,1,1
11834,1,156.0,151.61579203605652,10.864459499716759,133.74375615902244,169.4878279130906,130.32145141661167,172.91013265550137,1,1
11839,0,120.0,116.778555393219,8.054018050432205,103.52969570025802,130.02741508617999,100.99268001437187,132.56443077206612,1,1
11846,0,120.0,118.42326807975769,7.614801451563835,105.89691969193518,130.9496164675802,103.49825723469257,133.3482789248228,1,1
11869,1,162.0,152.79651975631714,7.829899191856384,139.9163355857134,165.67670392692088,137.44991734027863,168.14312217235565,1,1
11871,1,162.0,167.85059094429016,12.045036032795906,148.03650667034088,187.66467521823944,144.24232032001018,191.45886156857014,1,1
11884,1,72.0,85.10690653324127,5.5568682923913,75.96585819225758,94.24795487422496,74.21544468015432,95.99836838632822,0,0
11886,0,94.0,100.16211926937103,5.516097016632557,91.08813967701047,109.23609886173159,89.35056911677123,110.97366942197084,1,1
11895,1,180.0,185.36956357955933,13.220200404524803,163.622333914116,207.11679324500264,159.4579707866907,211.28115637242794,1,1
11903,0,168.0,171.34315752983093,11.020273178815842,153.21480815067886,189.471506908983,149.74342209935187,192.94289296031,1,1
11919,1,162.0,160.4448516368866,9.93097548186779,144.10839696921408,176.7813063045591,140.98013969242572,179.90956358134747,1,1
11921,0,132.0,123.47241711616516,5.160289451479912,114.9837409684807,131.96109326384962,113.35824979126454,133.58658444106578,0,1
11926,0,94.0,89.8870986700058,4.54188546538353,82.4156970794499,97.3585002605617,80.98500315785408,98.78919418215752,1,1
11943,1,162.0,161.46184873580933,8.279348954558372,147.8423197055608,175.08137776605784,145.23432478487493,177.68937268674372,1,1
11948,1,168.0,171.63990569114685,9.361883148550987,156.23960791178047,187.04020347051323,153.2906147199869,189.9891966623068,1,1
11950,0,162.0,157.70489144325256,12.187893480062485,137.6558066685498,177.75397621795534,133.8166202223301,181.59316266417503,1,1
11954,0,180.0,172.73725962638855,12.048387631773949,152.9176619721204,192.5568572806567,149.12241986811162,196.35209938466548,1,1
11955,0,106.0,96.92735230922699,4.8195131197571754,88.99925322722643,104.85545139122755,87.48110659450293,106.37359802395105,0,1
11967,0,120.0,135.31372332572937,7.655691638588905,122.72011058025062,147.9073360712081,120.30856771409512,150.31887893736362,0,0
11976,1,24.0,19.391638219356537,3.699816182255745,13.305440599545836,25.477835839167238,12.139998502135278,26.643277936577796,1,1
11985,1,138.0,134.57640552520752,9.03283953666687,119.71738448739052,149.43542656302452,116.87204003334045,152.28077101707458,1,1
11994,1,168.0,179.01830220222473,15.186195194721222,154.03701110690832,203.99959329754114,149.25335962057113,208.78324478387833,1,1
12066,1,84.0,91.7427327632904,7.847052991390228,78.83433059245348,104.65113493412733,76.36250890016555,107.12295662641526,1,1
12068,0,120.0,110.79604804515839,6.698698863387108,99.77668841488659,121.81540767543018,97.66659827291966,123.92549781739712,1,1
12071,1,120.0,130.62802147865295,7.577104032039642,118.16368534594774,143.09235761135815,115.77689757585526,145.47914538145065,1,1
12076,0,132.0,128.54476404190063,8.075477287173271,115.2606039045006,141.82892417930066,112.71682855904102,144.37269952476024,1,1
12083,1,132.0,143.5532956123352,8.769030645489693,129.12824020050465,157.97835102416576,126.3659955471754,160.740595677495,1,1
12086,0,144.0,145.68627834320068,12.147624179720879,125.70343656755983,165.66912011884153,121.87693495094777,169.4956217354536,1,1
12110,1,28.0,26.20046505331993,1.5760433413088322,23.6078737568669,28.79305634977296,23.11142010435462,29.28951000228524,1,1
12112,1,159.0,166.014995098114,13.345848843455315,144.06107375063002,187.968916445598,139.8571313649416,192.17285883128642,1,1
12113,0,88.0,87.53666460514069,6.120146289467812,77.46902395896613,97.60430525131524,75.54117787778378,99.53215133249759,1,1
12117,1,168.0,159.4371907711029,10.877261146903038,141.5440961844474,177.3302853577584,138.11775892317294,180.75662261903287,1,1
12120,0,132.0,132.65325021743774,9.612915024161339,116.84000500269234,148.46649543218314,113.81193677008152,151.49456366479396,1,1
